4.16E+05,5.27E+21
1.04E+06,2.32E+22
2.62E+06,9.76E+22
6.59E+06,3.91E+23
8.29E+06,5.26E+23
1.66E+07,1.44E+24
3.30E+07,3.83E+24
6.59E+07,1.01E+25
1.32E+08,2.60E+25
2.62E+08,6.68E+25
3.30E+08,8.74E+25
5.24E+08,1.63E+26
8.30E+08,3.03E+26
1.05E+09,4.13E+26
1.32E+09,5.04E+26
1.66E+09,6.86E+26
2.63E+09,1.27E+27
4.16E+09,2.36E+27
6.60E+09,4.36E+27
8.31E+09,5.66E+27
1.05E+10,7.70E+27
1.32E+10,1.05E+28
1.66E+10,1.43E+28
2.09E+10,1.94E+28
2.63E+10,2.50E+28
3.31E+10,3.40E+28
4.17E+10,4.63E+28
5.25E+10,5.95E+28
6.62E+10,8.09E+28
8.33E+10,1.10E+29
1.05E+11,1.50E+29
1.32E+11,2.03E+29
1.66E+11,2.60E+29
1.84E+11,2.89E+29
2.10E+11,3.29E+29
2.64E+11,4.47E+29
3.33E+11,5.82E+29
4.19E+11,7.54E+29
4.30E+11,7.81E+29
4.46E+11,7.89E+29
5.23E+11,8.35E+29
6.61E+11,9.10E+29
7.96E+11,9.83E+29
9.73E+11,1.08E+30
1.20E+12,1.22E+30
1.47E+12,1.40E+30
1.81E+12,1.64E+30
2.20E+12,1.95E+30
2.93E+12,2.59E+30
3.83E+12,3.51E+30
4.93E+12,4.77E+30
6.25E+12,6.48E+30
7.80E+12,8.75E+30
9.61E+12,1.17E+31
1.25E+13,1.70E+31
1.50E+13,2.21E+31
1.78E+13,2.85E+31
2.21E+13,3.93E+31
2.99E+13,6.18E+31
3.77E+13,8.77E+31
5.08E+13,1.39E+32
6.19E+13,1.88E+32
7.73E+13,2.66E+32
9.83E+13,3.90E+32
1.26E+14,5.86E+32
1.59E+14,8.60E+32
2.00E+14,1.29E+33
2.52E+14,1.90E+33
2.76E+14,2.24E+33
3.09E+14,2.75E+33
3.43E+14,3.37E+33
3.89E+14,4.29E+33
4.64E+14,6.10E+33
5.09E+14,7.39E+33
6.97E+14,2.72E+34
8.80E+14,3.79E+34
1.07E+15,5.48E+34
1.45E+15,1.11E+35
1.85E+15,2.15E+35
2.40E+15,4.11E+35
3.13E+15,7.52E+35
4.09E+15,1.36E+36
5.37E+15,2.38E+36
7.74E+15,4.62E+36
1.13E+16,8.44E+36
1.73E+16,1.53E+37
2.61E+16,2.57E+37
3.73E+16,3.94E+37
5.11E+16,5.65E+37
